filename, with_mask, without_mask
26-with-mask_jpg.rf.fb2a4fd14461ba4e7d981f51d994136b.jpg, 1, 0
66_jpg.rf.fb48333563aba0cd06afba343f625d98.jpg, 0, 1
153-with-mask_jpg.rf.fb584ce29ce6d9a3123a04d801a2c140.jpg, 1, 0
29-with-mask_jpg.rf.fb9ecac8d3dc335a43b79a94385e4476.jpg, 1, 0
augmented_image_315_jpg.rf.fba9c25c6675c5a039f2444041c12f5e.jpg, 1, 0
206-with-mask_jpg.rf.fbde45f841c286f89c7ab2e50ecbedec.jpg, 1, 0
335-with-mask_jpg.rf.fc16b052f3ff037c37b148ec8455161d.jpg, 1, 0
214-with-mask_jpg.rf.fc3f86d4d618349b63e1c7f5af0ea48c.jpg, 1, 0
augmented_image_307_jpg.rf.fc790a624316eb8e07734acb0a93f425.jpg, 0, 1
98_jpg.rf.fc8c414c57b1b044d84baa211c1be0d3.jpg, 0, 1
augmented_image_10_jpg.rf.fc9fe0d71886e6bde9f2129984b1c3fb.jpg, 1, 0
238-with-mask_jpg.rf.fd5411f1263ee5fb45293de8cb0d1fdb.jpg, 1, 0
132_jpg.rf.fd3122ced27f49d8b837ed77b579fbda.jpg, 0, 1
augmented_image_200_jpg.rf.fd2846b378ee4d5641aaaa302989f4c3.jpg, 0, 1
481-with-mask_jpg.rf.fefa88f1261d3b31649af8f71690d876.jpg, 1, 0
293-with-mask_jpg.rf.fd6b26b97349e6d4e11e690e147aab9d.jpg, 1, 0
278_jpg.rf.fe9f42a57fd8f88d6b7ef0bff70f9f5e.jpg, 0, 1
240_jpg.rf.fde97a17c0c0d3f5265917184ac19ffa.jpg, 0, 1
24_jpg.rf.fe49c13c67ad1f0dd6dcf278c70eaa13.jpg, 0, 1
322-with-mask_jpg.rf.fe6b090d92ce41acddf44dff6d6ce578.jpg, 1, 0
augmented_image_286_jpg.rf.fcc88b24072773331b0d67ca09f57bc0.jpg, 1, 0
399-with-mask_jpg.rf.ff22cb4dbcdc1cdd66a15f1760058861.jpg, 1, 0
236-with-mask_jpg.rf.ffeecd3db683ebf4bf5fa844fb759433.jpg, 1, 0
169_jpg.rf.ff22cefa70c5ee16716cff81c155e17f.jpg, 0, 1
404-with-mask_jpg.rf.ff7d043b25d12560f41fcc1b1473796a.jpg, 1, 0
255_jpg.rf.fecd634214aac54d09bb5703dde590e6.jpg, 0, 1
177-with-mask_jpg.rf.ff5eedf9aa9f918c978c3450b5af8bab.jpg, 1, 0
114-with-mask_jpg.rf.ff89f5b5184d378d38249235ee970810.jpg, 1, 0
132-with-mask_jpg.rf.ffdeee28219adf7bcdac06f33367dddb.jpg, 1, 0
247_jpg.rf.98681c24bd56d8becd147f40bde79c0b.jpg, 0, 1
7-with-mask_jpg.rf.985b789702c1e1877cf0ef2a7a14461d.jpg, 1, 0
269-with-mask_jpg.rf.9a3d207536505986ddf64e5064966675.jpg, 1, 0
18-with-mask_jpg.rf.9838579010000f8eee5ac80bab552f61.jpg, 1, 0
144-with-mask_jpg.rf.98767a43db8e5fb462c83cd03f376bd1.jpg, 1, 0
